img_path,country,continent
geoguessr_data/compressed_dataset/France/canvas_1629284853.jpg,France,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629306715.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629276723.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629477586.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629868479.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629995767.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629873116.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629283186.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629735546.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629786836.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629969059.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629274608.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Kenya/canvas_1629582766.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Poland/canvas_1629731417.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629588396.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630288028.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630030443.jpg,United States,NA
geoguessr_data/compressed_dataset/Mongolia/canvas_1629275487.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630053185.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629319598.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630068701.jpg,Russia,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629280406.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630119988.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629326978.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629502263.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630065271.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629857401.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630081075.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629319798.jpg,United States,NA
geoguessr_data/compressed_dataset/Pakistan/canvas_1629920610.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629544784.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629578824.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629843068.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629720981.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629571706.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630259901.jpg,United States,NA
