img_path,country,continent
geoguessr_data/compressed_dataset/South Africa/canvas_1630054101.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Poland/canvas_1629415164.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630028215.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629698943.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629697878.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629689578.jpg,Russia,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629685001.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Ireland/canvas_1629836593.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1629506851.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629282396.jpg,France,EU
geoguessr_data/compressed_dataset/Estonia/canvas_1629932362.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630024835.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629533285.jpg,Finland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630213486.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Lesotho/canvas_1629972800.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630055633.jpg,United States,NA
geoguessr_data/compressed_dataset/Ireland/canvas_1629918946.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629270625.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629865442.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629265112.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629768502.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629902063.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629508006.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1630065208.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629707243.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629311286.jpg,Poland,EU
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629411769.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629300988.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629850210.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1630267136.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629933973.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630006310.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630106867.jpg,United States,NA
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629777012.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629856645.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630101423.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629395722.jpg,United States,NA
geoguessr_data/compressed_dataset/Greece/canvas_1630121588.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Hong Kong/canvas_1629907273.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629309269.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629315243.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629762103.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629348879.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630274626.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630279462.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1630223767.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1629328156.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629924306.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629856117.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629544181.jpg,Australia,OC
geoguessr_data/compressed_dataset/South Africa/canvas_1629931472.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Greece/canvas_1629621511.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Austria/canvas_1630278888.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630068375.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629408839.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630022191.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629524286.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629926972.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630219140.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629526415.jpg,United States,NA
geoguessr_data/compressed_dataset/Senegal/canvas_1630335663.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Russia/canvas_1629956765.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630220339.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630066417.jpg,United States,NA
geoguessr_data/compressed_dataset/Laos/canvas_1630274140.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Lithuania/canvas_1629790087.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Romania/canvas_1629501153.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629700459.jpg,Japan,AS
geoguessr_data/compressed_dataset/Iceland/canvas_1630043142.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Greece/canvas_1629311403.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630013248.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629284560.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Arab Emirates/canvas_1630135096.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629827464.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630091300.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629259165.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1630273038.jpg,France,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629971713.jpg,Finland,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629911621.jpg,Australia,OC
geoguessr_data/compressed_dataset/Canada/canvas_1629706513.jpg,Canada,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629920464.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/France/canvas_1629917708.jpg,France,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629716492.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629501034.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630075478.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630092493.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1629412754.jpg,France,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629594277.jpg,Germany,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629833540.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1630077983.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629928897.jpg,United States,NA
